id,smoking
20246,0.731812
20247,0.501342
20248,0.110861
20249,0.7412
20250,0.729967
20251,0.014457
20252,0.012969
20253,0.034112
20254,0.341349
20255,0.148027
20256,0.02038
20257,0.012305
20258,0.013132
20259,0.92835
20260,0.715982
20261,0.624016
20262,0.776907
20263,0.866758
20264,0.03398
20265,0.005883
20266,0.790276
20267,0.689063
20268,0.55594
20269,0.040602
20270,0.555344
20271,0.944208
20272,0.792056
20273,0.217843
20274,0.012392
20275,0.3873
20276,0.257399
20277,0.013567
20278,0.758174
20279,0.026126
20280,0.009747
20281,0.706124
20282,0.860532
20283,0.651822
20284,0.582197
20285,0.734241
20286,0.151309
20287,0.020405
20288,0.615727
20289,0.520583
20290,0.155051
20291,0.308451
20292,0.362808
20293,0.509792
20294,0.032152
20295,0.519614
20296,0.033776
20297,0.353703
20298,0.00828
20299,0.022264
20300,0.022029
20301,0.868991
20302,0.617012
20303,0.402494
20304,0.027559
20305,0.636553
20306,0.816182
20307,0.352154
20308,0.734218
20309,0.659277
20310,0.64719
20311,0.218057
20312,0.784906
20313,0.884568
20314,0.027167
20315,0.03436
20316,0.451811
20317,0.778814
20318,0.78742
20319,0.618877
20320,0.781256
20321,0.437642
20322,0.51182
20323,0.104969
20324,0.878515
20325,0.72703
20326,0.727488
20327,0.643607
20328,0.111707
20329,0.00502
20330,0.648723
20331,0.035097
20332,0.258283
20333,0.824304
20334,0.007827
20335,0.314269
20336,0.413004
20337,0.785042
20338,0.015817
20339,0.87814
20340,0.733713
20341,0.014549
20342,0.705261
20343,0.242743
20344,0.880438
20345,0.098272
20346,0.686301
20347,0.008717
20348,0.022036
20349,0.684921
20350,0.00833
20351,0.019303
20352,0.017222
20353,0.095561
20354,0.394331
20355,0.036184
20356,0.835188
20357,0.71257
20358,0.046877
20359,0.009043
20360,0.012393
20361,0.003352
20362,0.88489
20363,0.528039
20364,0.518432
20365,0.032009
20366,0.771987
20367,0.01813
20368,0.009376
20369,0.050549
20370,0.822672
20371,0.920225
20372,0.009427
20373,0.162974
20374,0.784832
20375,0.017923
20376,0.012169
20377,0.876271
20378,0.63646
20379,0.015584
20380,0.013131
20381,0.032301
20382,0.122659
20383,0.641266
20384,0.820863
20385,0.833965
20386,0.54055
20387,0.88341
20388,0.22745
20389,0.502795
20390,0.789109
20391,0.438321
20392,0.045862
20393,0.43838
20394,0.019286
20395,0.495873
20396,0.006218
20397,0.407129
20398,0.466655
20399,0.167022
20400,0.175912
20401,0.027603
20402,0.035806
20403,0.836576
20404,0.332953
20405,0.130013
20406,0.529124
20407,0.021361
20408,0.009471
20409,0.353719
20410,0.211846
20411,0.013464
20412,0.473996
20413,0.014302
20414,0.706259
20415,0.304183
20416,0.009441
20417,0.02782
20418,0.72764
20419,0.636215
20420,0.280103
20421,0.833018
20422,0.036972
20423,0.633102
20424,0.70789
20425,0.812467
20426,0.673872
20427,0.033283
20428,0.032872
20429,0.509865
20430,0.634598
20431,0.014895
20432,0.794248
20433,0.715514
20434,0.85275
20435,0.012681
20436,0.024472
20437,0.76486
20438,0.019567
20439,0.008697
20440,0.835632
20441,0.595078
20442,0.034947
20443,0.789514
20444,0.460001
20445,0.655735
20446,0.759395
20447,0.033206
20448,0.03149
20449,0.050372
20450,0.560295
20451,0.046033
20452,0.018776
20453,0.803437
20454,0.614046
20455,0.569262
20456,0.008501
20457,0.46717
20458,0.026134
20459,0.094897
20460,0.014163
20461,0.493924
20462,0.542514
20463,0.012179
20464,0.00903
20465,0.105006
20466,0.008254
20467,0.750283
20468,0.011943
20469,0.614334
20470,0.015853
20471,0.872334
20472,0.526
20473,0.810126
20474,0.859653
20475,0.014641
20476,0.557908
20477,0.662317
20478,0.366719
20479,0.047731
20480,0.868422
20481,0.668492
20482,0.014848
20483,0.303406
20484,0.053684
20485,0.091251
20486,0.787375
20487,0.644053
20488,0.89044
20489,0.395256
20490,0.839136
20491,0.884099
20492,0.021017
20493,0.816556
20494,0.317392
20495,0.010893
20496,0.219677
20497,0.081585
20498,0.557537
20499,0.007498
20500,0.262839
20501,0.618801
20502,0.013282
20503,0.004194
20504,0.743761
20505,0.778355
20506,0.023946
20507,0.014284
20508,0.013678
20509,0.768678
20510,0.009184
20511,0.150418
20512,0.033563
20513,0.768518
20514,0.031332
20515,0.561445
20516,0.83851
20517,0.82152
20518,0.017958
20519,0.640917
20520,0.17378
20521,0.033836
20522,0.068005
20523,0.038816
20524,0.668304
20525,0.222504
20526,0.851466
20527,0.253615
20528,0.011723
20529,0.006365
20530,0.800372
20531,0.665193
20532,0.914795
20533,0.025189
20534,0.779455
20535,0.439233
20536,0.504403
20537,0.066465
20538,0.01264
20539,0.246415
20540,0.232349
20541,0.658326
20542,0.485037
20543,0.722803
20544,0.119336
20545,0.062698
20546,0.01012
20547,0.270439
20548,0.826215
20549,0.803871
20550,0.008591
20551,0.015297
20552,0.013322
20553,0.791442
20554,0.011975
20555,0.007859
20556,0.627151
20557,0.361309
20558,0.272115
20559,0.011737
20560,0.010041
20561,0.545931
20562,0.216567
20563,0.139908
20564,0.454512
20565,0.189718
20566,0.179891
20567,0.655948
20568,0.177345
20569,0.453308
20570,0.301608
20571,0.026758
20572,0.753319
20573,0.48495
20574,0.942923
20575,0.74594
20576,0.391568
20577,0.374014
20578,0.012607
20579,0.717866
20580,0.429614
20581,0.564676
20582,0.008948
20583,0.093366
20584,0.003772
20585,0.710596
20586,0.279194
20587,0.007861
20588,0.124609
20589,0.018908
20590,0.264445
20591,0.009206
20592,0.135132
20593,0.00869
20594,0.028262
20595,0.799873
20596,0.447364
20597,0.224434
20598,0.020667
20599,0.105087
20600,0.020233
20601,0.022071
20602,0.335738
20603,0.889272
20604,0.45535
20605,0.24815
20606,0.779069
20607,0.073231
20608,0.010594
20609,0.046115
20610,0.696804
20611,0.052011
20612,0.018205
20613,0.008148
20614,0.05125
20615,0.548943
20616,0.054372
20617,0.34787
20618,0.338979
20619,0.009804
20620,0.779005
20621,0.860643
20622,0.811411
20623,0.404053
20624,0.853754
20625,0.010262
20626,0.07631
20627,0.656009
20628,0.384156
20629,0.349236
20630,0.732599
20631,0.074157
20632,0.032134
20633,0.52737
20634,0.60258
20635,0.015973
20636,0.012634
20637,0.908353
20638,0.010074
20639,0.020259
20640,0.020754
20641,0.08571
20642,0.168626
20643,0.037371
20644,0.790726
20645,0.497205
20646,0.469665
20647,0.200811
20648,0.789191
20649,0.100253
20650,0.050042
20651,0.077402
20652,0.744466
20653,0.018921
20654,0.579738
20655,0.681245
20656,0.522677
20657,0.425665
20658,0.040332
20659,0.010388
20660,0.051331
20661,0.488543
20662,0.679795
20663,0.748229
20664,0.027452
20665,0.686864
20666,0.056013
20667,0.533868
20668,0.275291
20669,0.828792
20670,0.011537
20671,0.030207
20672,0.569101
20673,0.162314
20674,0.062618
20675,0.010752
20676,0.009221
20677,0.832108
20678,0.148097
20679,0.73507
20680,0.058152
20681,0.012608
20682,0.464449
20683,0.273666
20684,0.657464
20685,0.911817
20686,0.174109
20687,0.10077
20688,0.006566
20689,0.579112
20690,0.626158
20691,0.814906
20692,0.045417
20693,0.434562
20694,0.113424
20695,0.532135
20696,0.180806
20697,0.29827
20698,0.505718
20699,0.867981
20700,0.197775
20701,0.745835
20702,0.250574
20703,0.01823
20704,0.023846
20705,0.012353
20706,0.470647
20707,0.768098
20708,0.81104
20709,0.01453
20710,0.046328
20711,0.026658
20712,0.021163
20713,0.267581
20714,0.284693
20715,0.3584
20716,0.018269
20717,0.683185
20718,0.004941
20719,0.667514
20720,0.48974
20721,0.802324
20722,0.024442
20723,0.409328
20724,0.348985
20725,0.016593
20726,0.015325
20727,0.019273
20728,0.735105
20729,0.625007
20730,0.009739
20731,0.407607
20732,0.528142
20733,0.554951
20734,0.695457
20735,0.587368
20736,0.071014
20737,0.027362
20738,0.516135
20739,0.870305
20740,0.810731
20741,0.013234
20742,0.012294
20743,0.543591
20744,0.355112
20745,0.014483
20746,0.154913
20747,0.015518
20748,0.414576
20749,0.634448
20750,0.118275
20751,0.761922
20752,0.009875
20753,0.013411
20754,0.743462
20755,0.844414
20756,0.488517
20757,0.724393
20758,0.834318
20759,0.139811
20760,0.522404
20761,0.627191
20762,0.056877
20763,0.438586
20764,0.259535
20765,0.752948
20766,0.783518
20767,0.891803
20768,0.008391
20769,0.648031
20770,0.01038
20771,0.647446
20772,0.79678
20773,0.596215
20774,0.363964
20775,0.72832
20776,0.259726
20777,0.801388
20778,0.007085
20779,0.029781
20780,0.606778
20781,0.915193
20782,0.791756
20783,0.014718
20784,0.812817
20785,0.115512
20786,0.011667
20787,0.79254
20788,0.726479
20789,0.006082
20790,0.51684
20791,0.269707
20792,0.010499
20793,0.289391
20794,0.016008
20795,0.020849
20796,0.538898
20797,0.487555
20798,0.439904
20799,0.006194
20800,0.007373
20801,0.481909
20802,0.750869
20803,0.061085
20804,0.330438
20805,0.008316
20806,0.617456
20807,0.063506
20808,0.797619
20809,0.650483
20810,0.008137
20811,0.830644
20812,0.260336
20813,0.397828
20814,0.10692
20815,0.40194
20816,0.724862
20817,0.411391
20818,0.727828
20819,0.024592
20820,0.018055
20821,0.468499
20822,0.018524
20823,0.81068
20824,0.7047
20825,0.07652
20826,0.38749
20827,0.943617
20828,0.592695
20829,0.021645
20830,0.555852
20831,0.175739
20832,0.591778
20833,0.796461
20834,0.009196
20835,0.10906
20836,0.796949
20837,0.502499
20838,0.07985
20839,0.018851
20840,0.03295
20841,0.768176
20842,0.135346
20843,0.006965
20844,0.633323
20845,0.01393
20846,0.007789
20847,0.441968
20848,0.025267
20849,0.746299
20850,0.838991
20851,0.486976
20852,0.1989
20853,0.011562
20854,0.006899
20855,0.111051
20856,0.780541
20857,0.522053
20858,0.724295
20859,0.345489
20860,0.17423
20861,0.910651
20862,0.81107
20863,0.365514
20864,0.518993
20865,0.56212
20866,0.91304
20867,0.288633
20868,0.402678
20869,0.030312
20870,0.03794
20871,0.030409
20872,0.032568
20873,0.686044
20874,0.01522
20875,0.713352
20876,0.865884
20877,0.595616
20878,0.037917
20879,0.411577
20880,0.063856
20881,0.246702
20882,0.499817
20883,0.668131
20884,0.029469
20885,0.124667
20886,0.122161
20887,0.429315
20888,0.669923
20889,0.002627
20890,0.01964
20891,0.776006
20892,0.511276
20893,0.201709
20894,0.908626
20895,0.697711
20896,0.812497
20897,0.062374
20898,0.775356
20899,0.356304
20900,0.261902
20901,0.05056
20902,0.009422
20903,0.868066
20904,0.015293
20905,0.089704
20906,0.266151
20907,0.21105
20908,0.781654
20909,0.017047
20910,0.013198
20911,0.739806
20912,0.016522
20913,0.530732
20914,0.675024
20915,0.019495
20916,0.617007
20917,0.565391
20918,0.752081
20919,0.276201
20920,0.010336
20921,0.728863
20922,0.902197
20923,0.698062
20924,0.042619
20925,0.54989
20926,0.486552
20927,0.128612
20928,0.017149
20929,0.714101
20930,0.02912
20931,0.082713
20932,0.73996
20933,0.55476
20934,0.01318
20935,0.34452
20936,0.683919
20937,0.012028
20938,0.051027
20939,0.848074
20940,0.608692
20941,0.848424
20942,0.740667
20943,0.024351
20944,0.799343
20945,0.64002
20946,0.524631
20947,0.682801
20948,0.777818
20949,0.226219
20950,0.034409
20951,0.199302
20952,0.725568
20953,0.697157
20954,0.086018
20955,0.055794
20956,0.006342
20957,0.382911
20958,0.701096
20959,0.700535
20960,0.015375
20961,0.010209
20962,0.83658
20963,0.028772
20964,0.931268
20965,0.468167
20966,0.562097
20967,0.644209
20968,0.075209
20969,0.748834
20970,0.418803
20971,0.817362
20972,0.278792
20973,0.066437
20974,0.039172
20975,0.619506
20976,0.012535
20977,0.517116
20978,0.036452
20979,0.676307
20980,0.007136
20981,0.461772
20982,0.037592
20983,0.176225
20984,0.750927
20985,0.122265
20986,0.921149
20987,0.713275
20988,0.066085
20989,0.919927
20990,0.033005
20991,0.495477
20992,0.087243
20993,0.088666
20994,0.05652
20995,0.752239
20996,0.436504
20997,0.766728
20998,0.579586
20999,0.341177
21000,0.253574
21001,0.129712
21002,0.020477
21003,0.009765
21004,0.024266
21005,0.33896
21006,0.030493
21007,0.856009
21008,0.024433
21009,0.382805
21010,0.010208
21011,0.338406
21012,0.621262
21013,0.830976
21014,0.010462
21015,0.007747
21016,0.828515
21017,0.011156
21018,0.879734
21019,0.393207
21020,0.049602
21021,0.568224
21022,0.309423
21023,0.287186
21024,0.824702
21025,0.810636
21026,0.015303
21027,0.730006
21028,0.810627
21029,0.770927
21030,0.005298
21031,0.472172
21032,0.324983
21033,0.61215
21034,0.30078
21035,0.801604
21036,0.168384
21037,0.058548
21038,0.583707
21039,0.075211
21040,0.01062
21041,0.694199
21042,0.008851
21043,0.028969
21044,0.118079
21045,0.414126
21046,0.835199
21047,0.850372
21048,0.015082
21049,0.429724
21050,0.018815
21051,0.356395
21052,0.695872
21053,0.005164
21054,0.73815
21055,0.774904
21056,0.004415
21057,0.878692
21058,0.82835
21059,0.463605
21060,0.741992
21061,0.043308
21062,0.450936
21063,0.031221
21064,0.014772
21065,0.51482
21066,0.272863
21067,0.651173
21068,0.006488
21069,0.016653
21070,0.025998
21071,0.06322
21072,0.385857
21073,0.028746
21074,0.866084
21075,0.035085
21076,0.182931
21077,0.020072
21078,0.021706
21079,0.055241
21080,0.162236
21081,0.537439
21082,0.5324
21083,0.428132
21084,0.863968
21085,0.015339
21086,0.779183
21087,0.912609
21088,0.012784
21089,0.505444
21090,0.245208
21091,0.009324
21092,0.920671
21093,0.061265
21094,0.060318
21095,0.010389
21096,0.093921
21097,0.034108
21098,0.013552
21099,0.954453
21100,0.751724
21101,0.447716
21102,0.005834
21103,0.534709
21104,0.565902
21105,0.796872
21106,0.814724
21107,0.034842
21108,0.77684
21109,0.052141
21110,0.139986
21111,0.7014
21112,0.891418
21113,0.007907
21114,0.009583
21115,0.033122
21116,0.050463
21117,0.32601
21118,0.494411
21119,0.73423
21120,0.038865
21121,0.401787
21122,0.861243
21123,0.007905
21124,0.083554
21125,0.59944
21126,0.489346
21127,0.805012
21128,0.67275
21129,0.517038
21130,0.854216
21131,0.784156
21132,0.021313
21133,0.136319
21134,0.0383
21135,0.02868
21136,0.512478
21137,0.099389
21138,0.522581
21139,0.032873
21140,0.516787
21141,0.006999
21142,0.418151
21143,0.760471
21144,0.008418
21145,0.025344
21146,0.605262
21147,0.011983
21148,0.040393
21149,0.792928
21150,0.00987
21151,0.755079
21152,0.364291
21153,0.200003
21154,0.179764
21155,0.293099
21156,0.02419
21157,0.098851
21158,0.045104
21159,0.612054
21160,0.729472
21161,0.679703
21162,0.683923
21163,0.695573
21164,0.134208
21165,0.552422
21166,0.776873
21167,0.276166
21168,0.461738
21169,0.014254
21170,0.362978
21171,0.025629
21172,0.81945
21173,0.060764
21174,0.069198
21175,0.822164
21176,0.023901
21177,0.274431
21178,0.536326
21179,0.009657
21180,0.640617
21181,0.819605
21182,0.027779
21183,0.051934
21184,0.720629
21185,0.740724
21186,0.01196
21187,0.372911
21188,0.72262
21189,0.012535
21190,0.481782
21191,0.454301
21192,0.655032
21193,0.211236
21194,0.360232
21195,0.470152
21196,0.011225
21197,0.029514
21198,0.04429
21199,0.527562
21200,0.917549
21201,0.01418
21202,0.008892
21203,0.783814
21204,0.777284
21205,0.900616
21206,0.806474
21207,0.005737
21208,0.046336
21209,0.011554
21210,0.007535
21211,0.731256
21212,0.660895
21213,0.677486
21214,0.333314
21215,0.073213
21216,0.6674
21217,0.021747
21218,0.020709
21219,0.02187
21220,0.74898
21221,0.896626
21222,0.023431
21223,0.682584
21224,0.454372
21225,0.343744
21226,0.226234
21227,0.878434
21228,0.013619
21229,0.112686
21230,0.694722
21231,0.885038
21232,0.551931
21233,0.480858
21234,0.57833
21235,0.032091
21236,0.415944
21237,0.019393
21238,0.009985
21239,0.732254
21240,0.02305
21241,0.517604
21242,0.876526
21243,0.008155
21244,0.082207
21245,0.029729
21246,0.028023
21247,0.013871
21248,0.489579
21249,0.171652
21250,0.913115
21251,0.88488
21252,0.637351
21253,0.01027
21254,0.598272
21255,0.740136
21256,0.561725
21257,0.33166
21258,0.076495
21259,0.009057
21260,0.631119
21261,0.027046
21262,0.737022
21263,0.926593
21264,0.328343
21265,0.583645
21266,0.701994
21267,0.525026
21268,0.050317
21269,0.551427
21270,0.592269
21271,0.317725
21272,0.012283
21273,0.614525
21274,0.029121
21275,0.821525
21276,0.045995
21277,0.030899
21278,0.006811
21279,0.160721
21280,0.021399
21281,0.827004
21282,0.503422
21283,0.338561
21284,0.223284
21285,0.870441
21286,0.050163
21287,0.033302
21288,0.019003
21289,0.024857
21290,0.762284
21291,0.016241
21292,0.796475
21293,0.112774
21294,0.246823
21295,0.036769
21296,0.027407
21297,0.004546
21298,0.021214
21299,0.020451
21300,0.761444
21301,0.07617
21302,0.742255
21303,0.234699
21304,0.117672
21305,0.029359
21306,0.610886
21307,0.885377
21308,0.014564
21309,0.157489
21310,0.806803
21311,0.211511
21312,0.010244
21313,0.258681
21314,0.748262
21315,0.582306
21316,0.015921
21317,0.042752
21318,0.873527
21319,0.106555
21320,0.310699
21321,0.017137
21322,0.855161
21323,0.009554
21324,0.507388
21325,0.557318
21326,0.008037
21327,0.040978
21328,0.345044
21329,0.016573
21330,0.007635
21331,0.820824
21332,0.254403
21333,0.340192
21334,0.01668
21335,0.025805
21336,0.487813
21337,0.812733
21338,0.736441
21339,0.061579
21340,0.639509
21341,0.012429
21342,0.00562
21343,0.348844
21344,0.010679
21345,0.02744
21346,0.128061
21347,0.164821
21348,0.042188
21349,0.012369
21350,0.717685
21351,0.086476
21352,0.748089
21353,0.051645
21354,0.011244
21355,0.004744
21356,0.792077
21357,0.086274
21358,0.012361
21359,0.659229
21360,0.027454
21361,0.020759
21362,0.662248
21363,0.772003
21364,0.060265
21365,0.204396
21366,0.109775
21367,0.014049
21368,0.816516
21369,0.025509
21370,0.314031
21371,0.659794
21372,0.314165
21373,0.695255
21374,0.016024
21375,0.741165
21376,0.684131
21377,0.592708
21378,0.853249
21379,0.569937
21380,0.796011
21381,0.783189
21382,0.78184
21383,0.909432
21384,0.854344
21385,0.907117
21386,0.916559
21387,0.87011
21388,0.076467
21389,0.273002
21390,0.764849
21391,0.02611
21392,0.016045
21393,0.730891
21394,0.838847
21395,0.346009
21396,0.163878
21397,0.711262
21398,0.812788
21399,0.014745
21400,0.009984
21401,0.407549
21402,0.284362
21403,0.015639
21404,0.434038
21405,0.850116
21406,0.62732
21407,0.18267
21408,0.272294
21409,0.240907
21410,0.605295
21411,0.602269
21412,0.005229
21413,0.08445
21414,0.590011
21415,0.548309
21416,0.132265
21417,0.045555
21418,0.020704
21419,0.126314
21420,0.426999
21421,0.012468
21422,0.680691
21423,0.773048
21424,0.559739
21425,0.899928
21426,0.096724
21427,0.009956
21428,0.677326
21429,0.055478
21430,0.008833
21431,0.045488
21432,0.812718
21433,0.050497
21434,0.442204
21435,0.348533
21436,0.013808
21437,0.429317
21438,0.012935
21439,0.014304
21440,0.436751
21441,0.386526
21442,0.7945
21443,0.008531
21444,0.234953
21445,0.39917
21446,0.893217
21447,0.560388
21448,0.011324
21449,0.024195
21450,0.012356
21451,0.300868
21452,0.909013
21453,0.01372
21454,0.595358
21455,0.827012
21456,0.565948
21457,0.262777
21458,0.0366
21459,0.805907
21460,0.011803
21461,0.62871
21462,0.098376
21463,0.82567
21464,0.688078
21465,0.012848
21466,0.032641
21467,0.668152
21468,0.069022
21469,0.873452
21470,0.01669
21471,0.213491
21472,0.052165
21473,0.023865
21474,0.377331
21475,0.005736
21476,0.732407
21477,0.014708
21478,0.942927
21479,0.597362
21480,0.756415
21481,0.010796
21482,0.009203
21483,0.3785
21484,0.015256
21485,0.013814
21486,0.80356
21487,0.277289
21488,0.05184
21489,0.22596
21490,0.062721
21491,0.083723
21492,0.072552
21493,0.41906
21494,0.502524
21495,0.794238
21496,0.027132
21497,0.530209
21498,0.403413
21499,0.052394
21500,0.036804
21501,0.059118
21502,0.779165
21503,0.010943
21504,0.679489
21505,0.63261
21506,0.018716
21507,0.179806
21508,0.35851
21509,0.014942
21510,0.740443
21511,0.027405
21512,0.308604
21513,0.019564
21514,0.349513
21515,0.026463
21516,0.008959
21517,0.687156
21518,0.03151
21519,0.319953
21520,0.652739
21521,0.816925
21522,0.852164
21523,0.814015
21524,0.357284
21525,0.027025
21526,0.070349
21527,0.476038
21528,0.010944
21529,0.603462
21530,0.211605
21531,0.72755
21532,0.322385
21533,0.007496
21534,0.606235
21535,0.641906
21536,0.034636
21537,0.785656
21538,0.500789
21539,0.739982
21540,0.755863
21541,0.769781
21542,0.041728
21543,0.469142
21544,0.010403
21545,0.005806
21546,0.250152
21547,0.675353
21548,0.0205
21549,0.139348
21550,0.344647
21551,0.076383
21552,0.787551
21553,0.01684
21554,0.588371
21555,0.654632
21556,0.866951
21557,0.05004
21558,0.449919
21559,0.745779
21560,0.039734
21561,0.063389
21562,0.046908
21563,0.364016
21564,0.771912
21565,0.663017
21566,0.257469
21567,0.657579
21568,0.023696
21569,0.012928
21570,0.007784
21571,0.033148
21572,0.623059
21573,0.02328
21574,0.029029
21575,0.775119
21576,0.031957
21577,0.19769
21578,0.09839
21579,0.010526
21580,0.009995
21581,0.236954
21582,0.822203
21583,0.286018
21584,0.664542
21585,0.675908
21586,0.017358
21587,0.693721
21588,0.007744
21589,0.02722
21590,0.4238
21591,0.011036
21592,0.226226
21593,0.010722
21594,0.674556
21595,0.669598
21596,0.82917
21597,0.021182
21598,0.013217
21599,0.028521
21600,0.015029
21601,0.00846
21602,0.004613
21603,0.110256
21604,0.592851
21605,0.428666
21606,0.028372
21607,0.612046
21608,0.676516
21609,0.806804
21610,0.843834
21611,0.758425
21612,0.761054
21613,0.005967
21614,0.650259
21615,0.008796
21616,0.013412
21617,0.607537
21618,0.124079
21619,0.769572
21620,0.015492
21621,0.597004
21622,0.868762
21623,0.822202
21624,0.008565
21625,0.022895
21626,0.284302
21627,0.166576
21628,0.468758
21629,0.864437
21630,0.730841
21631,0.008109
21632,0.006778
21633,0.118237
21634,0.236614
21635,0.05416
21636,0.830012
21637,0.819381
21638,0.413071
21639,0.01385
21640,0.802315
21641,0.808822
21642,0.031705
21643,0.607316
21644,0.942717
21645,0.026404
21646,0.476011
21647,0.706617
21648,0.029162
21649,0.559933
21650,0.013686
21651,0.890379
21652,0.148043
21653,0.025237
21654,0.117911
21655,0.085344
21656,0.818212
21657,0.054406
21658,0.025052
21659,0.01815
21660,0.30337
21661,0.776826
21662,0.634541
21663,0.550362
21664,0.854465
21665,0.869202
21666,0.033643
21667,0.697779
21668,0.019614
21669,0.008479
21670,0.821702
21671,0.027527
21672,0.083139
21673,0.322921
21674,0.690558
21675,0.037068
21676,0.859244
21677,0.883249
21678,0.702514
21679,0.04292
21680,0.802454
21681,0.805129
21682,0.011966
21683,0.85519
21684,0.148103
21685,0.813533
21686,0.023224
21687,0.802852
21688,0.89203
21689,0.780812
21690,0.046372
21691,0.023514
21692,0.162465
21693,0.886195
21694,0.543991
21695,0.794613
21696,0.76857
21697,0.504844
21698,0.403812
21699,0.600033
21700,0.205481
21701,0.829854
21702,0.166415
21703,0.244438
21704,0.579842
21705,0.839205
21706,0.527258
21707,0.756891
21708,0.857847
21709,0.012017
21710,0.257411
21711,0.394604
21712,0.013849
21713,0.695136
21714,0.005945
21715,0.122107
21716,0.027763
21717,0.473114
21718,0.448447
21719,0.015089
21720,0.418414
21721,0.337892
21722,0.313782
21723,0.209189
21724,0.614534
21725,0.789281
21726,0.03148
21727,0.524761
21728,0.007032
21729,0.010384
21730,0.79619
21731,0.337222
21732,0.869341
21733,0.405946
21734,0.013462
21735,0.005299
21736,0.457492
21737,0.467449
21738,0.767216
21739,0.411024
21740,0.012083
21741,0.008841
21742,0.424913
21743,0.043714
21744,0.012251
21745,0.374316
21746,0.041368
21747,0.011712
21748,0.801147
21749,0.763831
21750,0.568238
21751,0.160397
21752,0.783182
21753,0.556854
21754,0.135723
21755,0.027062
21756,0.39752
21757,0.00866
21758,0.332102
21759,0.008096
21760,0.497053
21761,0.866245
21762,0.842327
21763,0.012967
21764,0.55876
21765,0.673213
21766,0.467483
21767,0.732602
21768,0.239908
21769,0.018815
21770,0.011209
21771,0.036105
21772,0.5789
21773,0.737505
21774,0.871769
21775,0.014316
21776,0.010124
21777,0.452524
21778,0.415879
21779,0.198642
21780,0.922303
21781,0.029437
21782,0.753432
21783,0.919125
21784,0.620771
21785,0.055376
21786,0.710873
21787,0.012998
21788,0.875871
21789,0.263182
21790,0.006932
21791,0.491414
21792,0.848632
21793,0.787463
21794,0.65514
21795,0.012193
21796,0.017459
21797,0.012412
21798,0.021001
21799,0.771014
21800,0.010282
21801,0.024198
21802,0.672988
21803,0.024676
21804,0.764829
21805,0.559382
21806,0.226714
21807,0.842174
21808,0.011884
21809,0.359139
21810,0.011543
21811,0.219087
21812,0.789079
21813,0.712215
21814,0.039701
21815,0.833561
21816,0.479414
21817,0.089604
21818,0.687371
21819,0.039368
21820,0.26734
21821,0.56886
21822,0.917904
21823,0.143515
21824,0.021818
21825,0.201236
21826,0.707393
21827,0.658535
21828,0.304273
21829,0.525479
21830,0.014045
21831,0.902748
21832,0.523403
21833,0.857619
21834,0.276579
21835,0.009625
21836,0.064954
21837,0.011326
21838,0.391116
21839,0.714617
21840,0.311797
21841,0.30809
21842,0.107085
21843,0.649588
21844,0.023709
21845,0.015131
21846,0.280467
21847,0.817891
21848,0.202161
21849,0.011265
21850,0.669103
21851,0.627074
21852,0.73948
21853,0.908886
21854,0.458166
21855,0.008744
21856,0.029225
21857,0.603617
21858,0.02208
21859,0.018063
21860,0.043379
21861,0.204131
21862,0.011315
21863,0.027329
21864,0.06212
21865,0.309288
21866,0.351906
21867,0.833742
21868,0.050002
21869,0.579868
21870,0.004747
21871,0.53504
21872,0.084413
21873,0.024706
21874,0.658167
21875,0.057173
21876,0.108371
21877,0.536023
21878,0.42167
21879,0.707594
21880,0.835164
21881,0.005812
21882,0.035132
21883,0.010739
21884,0.031386
21885,0.383612
21886,0.06389
21887,0.037608
21888,0.018391
21889,0.029811
21890,0.013908
21891,0.496895
21892,0.320893
21893,0.356141
21894,0.025991
21895,0.362847
21896,0.132216
21897,0.942899
21898,0.675867
21899,0.520167
21900,0.006391
21901,0.818901
21902,0.022137
21903,0.136922
21904,0.016783
21905,0.019845
21906,0.732885
21907,0.058738
21908,0.03148
21909,0.749582
21910,0.311264
21911,0.008819
21912,0.584692
21913,0.030404
21914,0.282756
21915,0.210319
21916,0.696467
21917,0.820774
21918,0.688678
21919,0.719831
21920,0.007247
21921,0.035317
21922,0.702004
21923,0.028333
21924,0.49035
21925,0.015256
21926,0.031933
21927,0.774194
21928,0.80973
21929,0.047152
21930,0.412287
21931,0.760412
21932,0.6338
21933,0.111507
21934,0.449814
21935,0.033807
21936,0.009721
21937,0.777736
21938,0.068957
21939,0.640597
21940,0.332622
21941,0.024573
21942,0.019492
21943,0.028881
21944,0.620396
21945,0.571914
21946,0.007327
21947,0.016909
21948,0.023408
21949,0.605685
21950,0.4363
21951,0.013415
21952,0.574233
21953,0.232972
21954,0.029945
21955,0.005146
21956,0.867403
21957,0.027715
21958,0.031736
21959,0.016145
21960,0.039897
21961,0.235321
21962,0.78129
21963,0.778584
21964,0.006476
21965,0.009745
21966,0.92328
21967,0.005621
21968,0.029155
21969,0.70194
21970,0.678343
21971,0.013641
21972,0.850951
21973,0.010936
21974,0.010913
21975,0.318271
21976,0.521296
21977,0.050174
21978,0.748508
21979,0.528583
21980,0.005344
21981,0.30935
21982,0.012696
21983,0.01606
21984,0.929428
21985,0.621432
21986,0.730252
21987,0.095816
21988,0.485869
21989,0.014849
21990,0.735266
21991,0.311094
21992,0.562432
21993,0.013723
21994,0.904054
