id,smoking
20246,0.080237
20247,0.091339
20248,0.085115
20249,0.080237
20250,0.060176
20251,0.080237
20252,0.060176
20253,0.058075
20254,0.080237
20255,0.102772
20256,0.080237
20257,0.080237
20258,0.080237
20259,0.080237
20260,0.102772
20261,0.080237
20262,0.058075
20263,0.080237
20264,0.080237
20265,0.080378
20266,0.080237
20267,0.091339
20268,0.080237
20269,0.080237
20270,0.093994
20271,0.091339
20272,0.080237
20273,0.080237
20274,0.080237
20275,0.080237
20276,0.091339
20277,0.080237
20278,0.080237
20279,0.080237
20280,0.080237
20281,0.080237
20282,0.128002
20283,0.060176
20284,0.080237
20285,0.091339
20286,0.102772
20287,0.080237
20288,0.091339
20289,0.128002
20290,0.091339
20291,0.080237
20292,0.085115
20293,0.080237
20294,0.060176
20295,0.080237
20296,0.060176
20297,0.102772
20298,0.080237
20299,0.080237
20300,0.080237
20301,0.091339
20302,0.091339
20303,0.102772
20304,0.060176
20305,0.080237
20306,0.060176
20307,0.091339
20308,0.060176
20309,0.080237
20310,0.080237
20311,0.058075
20312,0.080237
20313,0.080237
20314,0.080237
20315,0.080237
20316,0.080378
20317,0.080237
20318,0.104869
20319,0.080237
20320,0.080237
20321,0.080237
20322,0.080237
20323,0.080237
20324,0.060176
20325,0.102772
20326,0.080237
20327,0.080237
20328,0.091339
20329,0.080237
20330,0.060176
20331,0.058075
20332,0.080069
20333,0.091339
20334,0.091339
20335,0.128002
20336,0.080237
20337,0.091339
20338,0.080237
20339,0.060176
20340,0.080237
20341,0.080237
20342,0.102772
20343,0.080237
20344,0.080069
20345,0.080237
20346,0.058075
20347,0.080237
20348,0.080237
20349,0.080237
20350,0.080237
20351,0.080237
20352,0.080237
20353,0.128002
20354,0.080237
20355,0.080237
20356,0.080237
20357,0.060176
20358,0.080237
20359,0.080237
20360,0.060176
20361,0.080237
20362,0.066332
20363,0.080237
20364,0.080237
20365,0.060176
20366,0.102772
20367,0.080237
20368,0.080237
20369,0.080378
20370,0.080237
20371,0.102772
20372,0.080237
20373,0.080237
20374,0.102772
20375,0.080237
20376,0.080237
20377,0.060176
20378,0.080237
20379,0.080237
20380,0.080237
20381,0.060176
20382,0.080237
20383,0.091339
20384,0.102772
20385,0.080237
20386,0.091339
20387,0.080237
20388,0.102772
20389,0.080237
20390,0.091339
20391,0.080237
20392,0.080237
20393,0.102772
20394,0.080237
20395,0.102772
20396,0.080237
20397,0.080237
20398,0.091339
20399,0.102772
20400,0.058075
20401,0.080237
20402,0.080237
20403,0.102772
20404,0.080069
20405,0.080237
20406,0.080237
20407,0.080237
20408,0.080237
20409,0.080237
20410,0.080237
20411,0.058075
20412,0.080237
20413,0.091339
20414,0.058075
20415,0.080237
20416,0.080378
20417,0.080237
20418,0.074892
20419,0.102772
20420,0.080237
20421,0.060176
20422,0.071968
20423,0.080237
20424,0.060176
20425,0.080237
20426,0.091339
20427,0.080237
20428,0.080237
20429,0.106196
20430,0.080237
20431,0.058075
20432,0.080237
20433,0.080237
20434,0.080237
20435,0.080237
20436,0.091339
20437,0.102772
20438,0.091339
20439,0.080237
20440,0.080378
20441,0.128002
20442,0.080237
20443,0.137963
20444,0.080237
20445,0.091339
20446,0.080237
20447,0.091339
20448,0.080237
20449,0.080237
20450,0.102772
20451,0.080237
20452,0.080237
20453,0.066332
20454,0.128002
20455,0.128002
20456,0.080237
20457,0.091339
20458,0.080237
20459,0.080237
20460,0.080237
20461,0.080237
20462,0.080237
20463,0.080237
20464,0.080237
20465,0.080237
20466,0.080237
20467,0.104938
20468,0.080237
20469,0.080237
20470,0.080237
20471,0.102772
20472,0.080237
20473,0.102772
20474,0.080237
20475,0.058075
20476,0.080237
20477,0.080237
20478,0.080237
20479,0.080378
20480,0.080237
20481,0.080237
20482,0.080237
20483,0.080237
20484,0.080237
20485,0.080237
20486,0.080378
20487,0.060176
20488,0.091339
20489,0.080237
20490,0.080237
20491,0.060176
20492,0.080237
20493,0.058075
20494,0.102772
20495,0.080237
20496,0.071968
20497,0.080237
20498,0.080237
20499,0.080237
20500,0.128002
20501,0.082508
20502,0.080237
20503,0.080237
20504,0.080237
20505,0.085115
20506,0.080237
20507,0.080237
20508,0.080237
20509,0.080237
20510,0.080237
20511,0.060176
20512,0.080237
20513,0.080237
20514,0.080237
20515,0.080237
20516,0.080237
20517,0.060176
20518,0.080237
20519,0.080237
20520,0.080237
20521,0.080237
20522,0.058075
20523,0.080237
20524,0.091339
20525,0.080237
20526,0.102772
20527,0.080237
20528,0.080237
20529,0.080237
20530,0.128002
20531,0.080237
20532,0.071968
20533,0.080237
20534,0.080237
20535,0.058075
20536,0.080237
20537,0.060176
20538,0.080378
20539,0.080237
20540,0.102772
20541,0.102772
20542,0.080237
20543,0.091339
20544,0.091339
20545,0.080237
20546,0.080237
20547,0.102772
20548,0.080237
20549,0.080237
20550,0.080237
20551,0.080237
20552,0.080237
20553,0.080237
20554,0.080237
20555,0.080237
20556,0.080237
20557,0.080237
20558,0.080237
20559,0.060176
20560,0.085115
20561,0.071968
20562,0.080378
20563,0.080237
20564,0.060176
20565,0.102772
20566,0.102772
20567,0.080237
20568,0.080237
20569,0.080237
20570,0.080237
20571,0.066727
20572,0.080237
20573,0.080237
20574,0.095726
20575,0.080237
20576,0.080237
20577,0.080069
20578,0.091339
20579,0.080378
20580,0.102772
20581,0.080237
20582,0.080237
20583,0.080237
20584,0.080237
20585,0.080237
20586,0.080237
20587,0.080237
20588,0.080237
20589,0.080237
20590,0.080237
20591,0.080237
20592,0.080378
20593,0.080237
20594,0.080237
20595,0.080237
20596,0.091339
20597,0.080237
20598,0.080237
20599,0.091339
20600,0.091339
20601,0.080237
20602,0.080237
20603,0.080237
20604,0.080237
20605,0.102772
20606,0.080237
20607,0.091339
20608,0.091339
20609,0.080237
20610,0.080237
20611,0.060176
20612,0.080237
20613,0.080237
20614,0.080237
20615,0.080237
20616,0.080237
20617,0.080237
20618,0.060176
20619,0.091339
20620,0.080237
20621,0.091339
20622,0.080237
20623,0.080237
20624,0.091339
20625,0.080237
20626,0.080237
20627,0.080237
20628,0.080237
20629,0.080237
20630,0.080378
20631,0.080237
20632,0.060176
20633,0.080237
20634,0.071968
20635,0.080237
20636,0.080237
20637,0.091339
20638,0.080237
20639,0.080237
20640,0.080237
20641,0.102772
20642,0.080237
20643,0.080237
20644,0.080237
20645,0.080237
20646,0.080237
20647,0.080237
20648,0.058075
20649,0.080237
20650,0.080237
20651,0.080237
20652,0.080237
20653,0.080237
20654,0.080237
20655,0.060176
20656,0.080237
20657,0.058075
20658,0.080237
20659,0.080237
20660,0.080237
20661,0.108858
20662,0.060176
20663,0.080237
20664,0.091339
20665,0.091339
20666,0.080237
20667,0.060176
20668,0.080237
20669,0.060176
20670,0.080237
20671,0.091339
20672,0.080237
20673,0.102772
20674,0.080237
20675,0.058075
20676,0.091339
20677,0.102772
20678,0.080237
20679,0.080237
20680,0.080237
20681,0.091339
20682,0.060176
20683,0.102772
20684,0.080237
20685,0.071968
20686,0.080237
20687,0.080237
20688,0.080237
20689,0.080237
20690,0.093994
20691,0.095726
20692,0.080237
20693,0.060176
20694,0.080237
20695,0.091339
20696,0.080237
20697,0.080237
20698,0.102772
20699,0.080237
20700,0.102772
20701,0.058075
20702,0.080237
20703,0.058075
20704,0.080237
20705,0.091339
20706,0.080069
20707,0.091339
20708,0.080237
20709,0.080237
20710,0.080237
20711,0.080237
20712,0.080237
20713,0.080237
20714,0.080237
20715,0.102772
20716,0.080237
20717,0.080237
20718,0.080237
20719,0.080237
20720,0.080237
20721,0.066332
20722,0.080237
20723,0.074892
20724,0.102772
20725,0.080237
20726,0.080237
20727,0.080237
20728,0.102772
20729,0.080237
20730,0.080237
20731,0.091339
20732,0.058075
20733,0.080237
20734,0.080237
20735,0.080237
20736,0.080237
20737,0.080237
20738,0.058075
20739,0.080237
20740,0.128002
20741,0.095726
20742,0.080237
20743,0.080237
20744,0.104938
20745,0.080237
20746,0.091339
20747,0.060176
20748,0.060176
20749,0.080237
20750,0.058075
20751,0.085115
20752,0.080237
20753,0.080237
20754,0.128002
20755,0.080237
20756,0.080237
20757,0.106196
20758,0.080237
20759,0.080237
20760,0.091339
20761,0.074892
20762,0.080237
20763,0.102772
20764,0.091339
20765,0.104938
20766,0.080237
20767,0.080378
20768,0.080237
20769,0.091339
20770,0.080237
20771,0.091339
20772,0.080237
20773,0.080237
20774,0.074892
20775,0.102772
20776,0.080237
20777,0.066332
20778,0.080237
20779,0.080237
20780,0.128002
20781,0.096821
20782,0.058075
20783,0.080237
20784,0.080237
20785,0.080237
20786,0.080237
20787,0.080237
20788,0.058075
20789,0.080237
20790,0.074892
20791,0.080237
20792,0.080237
20793,0.080237
20794,0.091339
20795,0.080237
20796,0.080237
20797,0.080237
20798,0.080237
20799,0.080237
20800,0.080237
20801,0.060176
20802,0.080237
20803,0.091339
20804,0.102772
20805,0.080237
20806,0.106196
20807,0.080237
20808,0.080069
20809,0.080237
20810,0.080237
20811,0.071968
20812,0.080237
20813,0.080237
20814,0.080237
20815,0.060176
20816,0.091339
20817,0.102772
20818,0.080237
20819,0.080237
20820,0.080237
20821,0.080237
20822,0.080237
20823,0.071968
20824,0.091339
20825,0.091339
20826,0.102772
20827,0.091339
20828,0.128002
20829,0.080237
20830,0.080237
20831,0.091339
20832,0.080237
20833,0.080237
20834,0.080237
20835,0.080237
20836,0.080237
20837,0.080237
20838,0.080237
20839,0.091339
20840,0.091339
20841,0.080237
20842,0.080237
20843,0.080237
20844,0.128002
20845,0.080237
20846,0.080237
20847,0.102772
20848,0.080237
20849,0.085115
20850,0.080237
20851,0.080378
20852,0.091339
20853,0.080237
20854,0.080237
20855,0.091339
20856,0.091339
20857,0.080237
20858,0.080237
20859,0.080237
20860,0.080237
20861,0.091339
20862,0.080237
20863,0.080237
20864,0.071968
20865,0.071968
20866,0.091339
20867,0.088198
20868,0.102772
20869,0.080237
20870,0.080237
20871,0.080237
20872,0.080237
20873,0.060176
20874,0.080237
20875,0.080237
20876,0.102772
20877,0.080378
20878,0.080237
20879,0.080237
20880,0.080237
20881,0.080237
20882,0.102772
20883,0.080237
20884,0.080237
20885,0.080237
20886,0.080237
20887,0.102772
20888,0.080237
20889,0.080237
20890,0.080237
20891,0.080237
20892,0.080237
20893,0.080378
20894,0.080237
20895,0.080378
20896,0.080237
20897,0.080237
20898,0.091339
20899,0.080237
20900,0.080378
20901,0.080378
20902,0.091339
20903,0.091339
20904,0.058075
20905,0.080237
20906,0.091339
20907,0.128002
20908,0.080237
20909,0.080237
20910,0.080237
20911,0.102772
20912,0.080237
20913,0.080237
20914,0.080237
20915,0.080237
20916,0.080237
20917,0.102772
20918,0.080237
20919,0.080378
20920,0.080378
20921,0.080237
20922,0.091339
20923,0.128002
20924,0.080237
20925,0.080237
20926,0.060176
20927,0.080237
20928,0.080237
20929,0.080237
20930,0.080237
20931,0.080237
20932,0.080237
20933,0.080237
20934,0.080378
20935,0.074892
20936,0.080237
20937,0.080237
20938,0.080237
20939,0.080237
20940,0.060176
20941,0.080237
20942,0.080069
20943,0.080237
20944,0.080237
20945,0.080237
20946,0.102772
20947,0.071968
20948,0.080237
20949,0.102772
20950,0.080237
20951,0.066332
20952,0.080237
20953,0.080237
20954,0.080237
20955,0.080237
20956,0.080237
20957,0.060176
20958,0.080237
20959,0.080237
20960,0.080237
20961,0.080237
20962,0.102772
20963,0.080237
20964,0.071968
20965,0.058075
20966,0.080237
20967,0.102772
20968,0.080237
20969,0.128002
20970,0.060176
20971,0.080237
20972,0.080237
20973,0.091339
20974,0.080237
20975,0.080237
20976,0.080237
20977,0.128002
20978,0.080237
20979,0.060176
20980,0.080237
20981,0.080069
20982,0.080237
20983,0.085115
20984,0.058075
20985,0.080237
20986,0.091339
20987,0.106196
20988,0.080237
20989,0.095726
20990,0.080237
20991,0.074892
20992,0.080237
20993,0.080237
20994,0.080237
20995,0.080237
20996,0.080069
20997,0.080237
20998,0.080237
20999,0.102772
21000,0.080237
21001,0.080237
21002,0.058075
21003,0.080237
21004,0.080237
21005,0.080237
21006,0.080237
21007,0.080237
21008,0.080237
21009,0.080378
21010,0.091339
21011,0.080237
21012,0.080237
21013,0.080237
21014,0.080237
21015,0.080237
21016,0.058075
21017,0.080237
21018,0.066332
21019,0.091339
21020,0.080237
21021,0.071968
21022,0.058075
21023,0.102772
21024,0.058075
21025,0.080237
21026,0.091339
21027,0.091339
21028,0.080237
21029,0.060176
21030,0.091339
21031,0.080237
21032,0.080237
21033,0.104938
21034,0.102772
21035,0.060176
21036,0.080237
21037,0.066727
21038,0.080237
21039,0.080237
21040,0.080237
21041,0.080378
21042,0.080237
21043,0.080237
21044,0.080237
21045,0.080237
21046,0.080378
21047,0.080237
21048,0.080237
21049,0.080237
21050,0.091339
21051,0.102772
21052,0.128002
21053,0.080237
21054,0.080237
21055,0.080378
21056,0.080237
21057,0.080237
21058,0.080237
21059,0.102772
21060,0.080237
21061,0.080378
21062,0.080237
21063,0.071968
21064,0.080237
21065,0.080237
21066,0.080378
21067,0.080237
21068,0.080237
21069,0.080378
21070,0.080237
21071,0.080237
21072,0.102772
21073,0.058075
21074,0.080378
21075,0.080237
21076,0.128002
21077,0.080237
21078,0.080237
21079,0.091339
21080,0.080237
21081,0.080237
21082,0.080069
21083,0.080069
21084,0.080237
21085,0.080237
21086,0.080237
21087,0.102772
21088,0.058075
21089,0.080237
21090,0.061696
21091,0.080237
21092,0.104938
21093,0.091339
21094,0.091339
21095,0.080237
21096,0.080237
21097,0.080237
21098,0.080237
21099,0.091339
21100,0.080237
21101,0.074892
21102,0.080237
21103,0.080237
21104,0.080237
21105,0.080237
21106,0.080237
21107,0.080237
21108,0.080237
21109,0.080237
21110,0.080237
21111,0.071968
21112,0.102772
21113,0.080237
21114,0.080237
21115,0.080237
21116,0.080237
21117,0.080237
21118,0.102772
21119,0.060176
21120,0.058075
21121,0.085115
21122,0.080237
21123,0.080237
21124,0.080237
21125,0.080237
21126,0.080237
21127,0.102772
21128,0.080237
21129,0.080237
21130,0.080237
21131,0.080237
21132,0.060176
21133,0.080237
21134,0.080237
21135,0.080378
21136,0.091339
21137,0.102772
21138,0.080237
21139,0.080237
21140,0.080069
21141,0.080237
21142,0.060176
21143,0.074892
21144,0.085115
21145,0.080378
21146,0.080378
21147,0.080237
21148,0.080378
21149,0.080237
21150,0.080237
21151,0.080237
21152,0.080237
21153,0.080237
21154,0.102772
21155,0.080237
21156,0.080237
21157,0.074892
21158,0.080237
21159,0.080237
21160,0.091339
21161,0.080237
21162,0.080237
21163,0.080237
21164,0.080237
21165,0.080237
21166,0.102772
21167,0.080237
21168,0.060176
21169,0.080237
21170,0.080237
21171,0.080378
21172,0.102772
21173,0.091339
21174,0.080237
21175,0.080237
21176,0.091339
21177,0.102772
21178,0.080237
21179,0.080237
21180,0.080237
21181,0.080237
21182,0.080237
21183,0.080237
21184,0.080237
21185,0.080237
21186,0.080237
21187,0.128002
21188,0.080069
21189,0.080237
21190,0.102772
21191,0.102772
21192,0.058075
21193,0.060176
21194,0.102772
21195,0.080237
21196,0.080237
21197,0.091339
21198,0.080237
21199,0.080237
21200,0.080237
21201,0.080237
21202,0.080237
21203,0.080237
21204,0.080378
21205,0.091339
21206,0.080237
21207,0.080237
21208,0.060176
21209,0.080237
21210,0.080237
21211,0.080237
21212,0.080237
21213,0.080237
21214,0.060176
21215,0.091339
21216,0.071968
21217,0.091339
21218,0.080237
21219,0.080237
21220,0.102772
21221,0.080237
21222,0.080237
21223,0.080378
21224,0.060176
21225,0.102772
21226,0.058075
21227,0.071968
21228,0.060176
21229,0.074892
21230,0.080237
21231,0.080237
21232,0.060176
21233,0.091339
21234,0.080237
21235,0.080237
21236,0.071968
21237,0.080237
21238,0.080237
21239,0.060176
21240,0.080237
21241,0.091339
21242,0.080237
21243,0.080237
21244,0.091339
21245,0.080237
21246,0.080237
21247,0.080237
21248,0.080237
21249,0.080069
21250,0.128002
21251,0.080237
21252,0.080237
21253,0.080237
21254,0.060176
21255,0.102772
21256,0.091339
21257,0.102772
21258,0.080237
21259,0.080237
21260,0.080069
21261,0.080237
21262,0.091339
21263,0.091339
21264,0.080237
21265,0.080237
21266,0.080237
21267,0.080237
21268,0.060176
21269,0.128002
21270,0.080237
21271,0.080237
21272,0.080237
21273,0.085115
21274,0.080237
21275,0.074892
21276,0.080237
21277,0.085115
21278,0.080237
21279,0.080237
21280,0.080237
21281,0.080237
21282,0.102772
21283,0.074892
21284,0.102772
21285,0.071968
21286,0.080237
21287,0.080237
21288,0.080237
21289,0.080237
21290,0.080237
21291,0.080237
21292,0.080237
21293,0.080237
21294,0.080237
21295,0.091339
21296,0.080237
21297,0.080237
21298,0.080237
21299,0.080237
21300,0.060176
21301,0.080237
21302,0.091339
21303,0.071968
21304,0.080237
21305,0.080237
21306,0.080237
21307,0.080237
21308,0.080237
21309,0.080237
21310,0.091339
21311,0.080069
21312,0.080237
21313,0.080237
21314,0.091339
21315,0.091339
21316,0.080237
21317,0.091339
21318,0.080237
21319,0.080237
21320,0.080378
21321,0.080237
21322,0.080237
21323,0.080237
21324,0.080237
21325,0.080237
21326,0.080237
21327,0.080237
21328,0.060176
21329,0.091339
21330,0.080237
21331,0.080237
21332,0.080237
21333,0.080237
21334,0.080237
21335,0.080237
21336,0.106196
21337,0.080237
21338,0.080237
21339,0.091339
21340,0.102772
21341,0.080237
21342,0.080237
21343,0.080237
21344,0.080237
21345,0.080237
21346,0.080378
21347,0.080237
21348,0.080237
21349,0.080237
21350,0.080237
21351,0.091339
21352,0.091339
21353,0.080237
21354,0.080237
21355,0.080237
21356,0.080237
21357,0.080237
21358,0.080237
21359,0.080378
21360,0.080237
21361,0.080237
21362,0.102772
21363,0.080237
21364,0.102772
21365,0.102772
21366,0.080237
21367,0.080237
21368,0.080237
21369,0.080237
21370,0.080237
21371,0.080237
21372,0.080237
21373,0.080378
21374,0.080237
21375,0.080237
21376,0.102772
21377,0.102772
21378,0.080237
21379,0.080237
21380,0.102772
21381,0.066332
21382,0.080237
21383,0.071968
21384,0.080237
21385,0.091339
21386,0.091339
21387,0.080237
21388,0.080237
21389,0.102772
21390,0.080237
21391,0.080237
21392,0.091339
21393,0.102772
21394,0.095726
21395,0.080237
21396,0.080237
21397,0.058075
21398,0.102772
21399,0.080237
21400,0.080237
21401,0.060176
21402,0.080237
21403,0.080237
21404,0.102772
21405,0.080378
21406,0.080237
21407,0.102772
21408,0.091339
21409,0.102772
21410,0.080237
21411,0.058075
21412,0.080237
21413,0.080237
21414,0.085115
21415,0.080237
21416,0.080237
21417,0.080237
21418,0.080237
21419,0.080237
21420,0.080378
21421,0.060176
21422,0.091339
21423,0.080237
21424,0.080237
21425,0.091339
21426,0.080237
21427,0.080237
21428,0.080237
21429,0.080237
21430,0.080237
21431,0.080237
21432,0.095726
21433,0.080237
21434,0.102772
21435,0.091339
21436,0.091339
21437,0.080237
21438,0.080237
21439,0.080237
21440,0.080237
21441,0.080378
21442,0.080237
21443,0.080237
21444,0.080237
21445,0.080237
21446,0.095726
21447,0.080237
21448,0.080237
21449,0.058075
21450,0.080237
21451,0.080237
21452,0.102772
21453,0.080237
21454,0.080237
21455,0.080069
21456,0.080237
21457,0.102772
21458,0.080237
21459,0.080237
21460,0.080237
21461,0.080237
21462,0.080237
21463,0.080237
21464,0.060176
21465,0.080237
21466,0.080237
21467,0.080237
21468,0.091339
21469,0.080237
21470,0.085115
21471,0.080237
21472,0.080237
21473,0.080237
21474,0.080069
21475,0.080237
21476,0.080237
21477,0.091339
21478,0.058075
21479,0.058075
21480,0.060176
21481,0.080237
21482,0.091339
21483,0.102772
21484,0.080237
21485,0.080237
21486,0.080237
21487,0.102772
21488,0.080237
21489,0.095726
21490,0.080237
21491,0.058075
21492,0.080237
21493,0.080237
21494,0.080237
21495,0.102772
21496,0.080237
21497,0.102772
21498,0.080378
21499,0.080237
21500,0.080237
21501,0.080237
21502,0.080237
21503,0.080378
21504,0.080069
21505,0.080237
21506,0.080237
21507,0.102772
21508,0.108858
21509,0.080237
21510,0.091339
21511,0.080237
21512,0.080237
21513,0.091339
21514,0.102772
21515,0.080237
21516,0.080237
21517,0.080237
21518,0.080237
21519,0.108858
21520,0.091339
21521,0.080237
21522,0.108858
21523,0.091339
21524,0.080237
21525,0.091339
21526,0.080237
21527,0.128002
21528,0.080237
21529,0.102772
21530,0.080237
21531,0.102772
21532,0.080237
21533,0.080237
21534,0.080237
21535,0.080378
21536,0.080237
21537,0.080237
21538,0.058075
21539,0.080069
21540,0.080237
21541,0.080237
21542,0.080237
21543,0.102772
21544,0.058075
21545,0.080237
21546,0.080237
21547,0.080237
21548,0.080237
21549,0.060176
21550,0.080237
21551,0.080237
21552,0.080237
21553,0.080237
21554,0.102772
21555,0.060176
21556,0.102772
21557,0.080237
21558,0.080237
21559,0.091339
21560,0.091339
21561,0.080237
21562,0.102772
21563,0.102772
21564,0.080237
21565,0.080237
21566,0.080237
21567,0.080237
21568,0.080237
21569,0.080378
21570,0.080237
21571,0.080237
21572,0.091339
21573,0.080237
21574,0.080237
21575,0.091339
21576,0.091339
21577,0.080237
21578,0.080237
21579,0.080237
21580,0.080237
21581,0.102772
21582,0.058075
21583,0.080237
21584,0.102772
21585,0.060176
21586,0.080237
21587,0.128002
21588,0.060176
21589,0.080237
21590,0.058075
21591,0.080237
21592,0.080378
21593,0.080237
21594,0.102772
21595,0.060176
21596,0.060176
21597,0.080237
21598,0.058075
21599,0.080237
21600,0.080237
21601,0.085115
21602,0.080237
21603,0.080237
21604,0.058075
21605,0.080237
21606,0.091339
21607,0.080237
21608,0.080237
21609,0.066332
21610,0.080237
21611,0.080378
21612,0.128002
21613,0.080237
21614,0.080237
21615,0.080237
21616,0.080237
21617,0.058075
21618,0.080237
21619,0.080237
21620,0.080237
21621,0.058075
21622,0.091339
21623,0.080237
21624,0.080237
21625,0.080237
21626,0.080237
21627,0.080237
21628,0.080237
21629,0.102772
21630,0.091339
21631,0.080237
21632,0.080237
21633,0.080378
21634,0.102772
21635,0.080237
21636,0.080237
21637,0.102772
21638,0.102772
21639,0.085115
21640,0.080237
21641,0.060176
21642,0.091339
21643,0.091339
21644,0.071968
21645,0.080237
21646,0.080237
21647,0.093994
21648,0.080237
21649,0.080237
21650,0.091339
21651,0.080237
21652,0.080237
21653,0.080237
21654,0.080237
21655,0.080237
21656,0.060176
21657,0.080237
21658,0.080237
21659,0.080237
21660,0.080237
21661,0.080237
21662,0.091339
21663,0.102772
21664,0.080237
21665,0.080237
21666,0.080237
21667,0.080237
21668,0.102772
21669,0.080237
21670,0.128002
21671,0.080237
21672,0.091339
21673,0.060176
21674,0.058075
21675,0.080237
21676,0.080237
21677,0.060176
21678,0.080237
21679,0.080237
21680,0.091339
21681,0.091339
21682,0.080237
21683,0.080069
21684,0.080237
21685,0.091339
21686,0.080237
21687,0.080237
21688,0.080237
21689,0.080237
21690,0.080237
21691,0.080237
21692,0.102772
21693,0.080237
21694,0.071968
21695,0.080237
21696,0.058075
21697,0.060176
21698,0.080069
21699,0.080237
21700,0.080237
21701,0.080237
21702,0.080237
21703,0.091339
21704,0.080237
21705,0.080237
21706,0.080237
21707,0.091339
21708,0.104938
21709,0.080237
21710,0.060176
21711,0.102772
21712,0.080237
21713,0.080237
21714,0.080237
21715,0.091339
21716,0.080237
21717,0.080237
21718,0.080237
21719,0.080237
21720,0.085115
21721,0.060176
21722,0.080237
21723,0.080237
21724,0.080237
21725,0.102772
21726,0.080237
21727,0.102772
21728,0.080237
21729,0.091339
21730,0.091339
21731,0.060176
21732,0.080237
21733,0.080237
21734,0.080237
21735,0.080237
21736,0.080237
21737,0.102772
21738,0.080237
21739,0.102772
21740,0.080237
21741,0.080237
21742,0.091339
21743,0.080237
21744,0.080237
21745,0.080237
21746,0.091339
21747,0.080237
21748,0.080237
21749,0.091339
21750,0.080237
21751,0.080237
21752,0.102772
21753,0.080237
21754,0.102772
21755,0.060176
21756,0.091339
21757,0.080237
21758,0.080237
21759,0.080237
21760,0.080237
21761,0.058075
21762,0.080237
21763,0.080237
21764,0.080237
21765,0.080237
21766,0.080237
21767,0.080237
21768,0.060176
21769,0.080237
21770,0.080237
21771,0.080237
21772,0.102772
21773,0.080378
21774,0.080237
21775,0.080237
21776,0.080237
21777,0.071968
21778,0.102772
21779,0.080237
21780,0.091339
21781,0.080237
21782,0.080237
21783,0.091339
21784,0.080237
21785,0.091339
21786,0.080237
21787,0.080237
21788,0.080237
21789,0.080237
21790,0.080237
21791,0.080237
21792,0.080378
21793,0.091339
21794,0.074892
21795,0.080237
21796,0.080237
21797,0.080237
21798,0.091339
21799,0.102772
21800,0.080237
21801,0.091339
21802,0.080237
21803,0.071968
21804,0.091339
21805,0.080237
21806,0.080237
21807,0.080237
21808,0.080237
21809,0.102772
21810,0.080237
21811,0.080237
21812,0.080237
21813,0.080237
21814,0.080237
21815,0.091339
21816,0.080378
21817,0.080237
21818,0.091339
21819,0.080237
21820,0.060176
21821,0.080237
21822,0.071968
21823,0.102772
21824,0.080237
21825,0.080237
21826,0.080069
21827,0.128002
21828,0.080237
21829,0.080069
21830,0.066332
21831,0.080237
21832,0.058075
21833,0.080378
21834,0.060176
21835,0.080237
21836,0.091339
21837,0.080237
21838,0.080237
21839,0.080378
21840,0.080237
21841,0.080237
21842,0.080237
21843,0.080237
21844,0.080237
21845,0.080237
21846,0.080237
21847,0.080237
21848,0.080237
21849,0.080237
21850,0.080237
21851,0.080237
21852,0.080237
21853,0.060176
21854,0.102772
21855,0.080237
21856,0.080237
21857,0.102772
21858,0.080237
21859,0.080237
21860,0.080237
21861,0.080237
21862,0.080237
21863,0.080237
21864,0.080237
21865,0.080237
21866,0.080237
21867,0.091339
21868,0.080237
21869,0.080237
21870,0.080237
21871,0.080237
21872,0.080237
21873,0.080237
21874,0.102772
21875,0.060176
21876,0.080237
21877,0.060176
21878,0.080237
21879,0.080237
21880,0.128002
21881,0.080237
21882,0.080237
21883,0.080237
21884,0.080237
21885,0.080237
21886,0.080237
21887,0.058075
21888,0.080237
21889,0.080237
21890,0.080378
21891,0.080237
21892,0.080237
21893,0.080237
21894,0.080237
21895,0.060176
21896,0.080237
21897,0.137963
21898,0.080237
21899,0.060176
21900,0.091339
21901,0.080237
21902,0.091339
21903,0.091339
21904,0.080237
21905,0.080237
21906,0.080237
21907,0.080237
21908,0.080237
21909,0.080237
21910,0.102772
21911,0.080237
21912,0.080237
21913,0.080237
21914,0.080237
21915,0.080237
21916,0.128002
21917,0.058075
21918,0.080237
21919,0.091339
21920,0.080237
21921,0.080237
21922,0.080237
21923,0.080237
21924,0.102772
21925,0.080237
21926,0.080237
21927,0.080237
21928,0.080237
21929,0.080237
21930,0.128002
21931,0.080237
21932,0.102772
21933,0.102772
21934,0.080237
21935,0.080237
21936,0.080237
21937,0.060176
21938,0.080237
21939,0.074892
21940,0.080237
21941,0.080237
21942,0.080237
21943,0.080237
21944,0.106196
21945,0.080237
21946,0.080237
21947,0.080237
21948,0.080237
21949,0.080237
21950,0.102772
21951,0.080237
21952,0.060176
21953,0.080237
21954,0.080237
21955,0.085115
21956,0.091339
21957,0.080237
21958,0.080237
21959,0.080237
21960,0.080237
21961,0.080237
21962,0.080237
21963,0.091339
21964,0.080237
21965,0.080237
21966,0.091339
21967,0.080237
21968,0.080237
21969,0.080069
21970,0.128002
21971,0.080237
21972,0.128002
21973,0.080237
21974,0.066332
21975,0.102772
21976,0.080237
21977,0.080237
21978,0.080237
21979,0.085822
21980,0.080237
21981,0.058075
21982,0.080237
21983,0.091339
21984,0.080237
21985,0.080237
21986,0.080378
21987,0.080237
21988,0.080378
21989,0.080237
21990,0.096821
21991,0.091339
21992,0.091339
21993,0.080237
21994,0.080237
